,CountLDAScorer_LeaveUnscored
3800760322.0,0.327125084605
353755139.0,-0.771667050835
2729656324.0,-0.0462885802145
2830325078.0,-0.164670239393
1318838287.0,-0.937104213654
946176016.0,-1.02304371967
453500945.0,-0.540578199667
3191791619.0,-0.734076452245
839647252.0,-0.937104213654
2511904795.0,-0.865698276851
3333611548.0,-0.767387589383
3737272353.0,-0.822694408194
185188386.0,-0.946978986586
573325347.0,-0.735260235115
2124324901.0,-0.937104213654
197165095.0,0.252497074902
1188814891.0,-0.892011138929
982360109.0,-0.792396944079
1910931504.0,-0.391326174537
966934580.0,0.971511781058
1563967552.0,0.22366530275
3562463301.0,-0.937104213654
3795304520.0,-0.828760390477
421388363.0,-0.862898346045
1053548620.0,-0.937104213654
596918352.0,-1.02344275103
3317047384.0,-0.632931872726
2813616217.0,-0.937104213654
892067936.0,-0.958948880718
1650581602.0,0.649785065197
595230820.0,-0.937104213654
271982693.0,-0.784428727032
2847694951.0,-0.137180257212
1811882090.0,-0.689357985083
377551549.0,-0.642800336717
4113883249.0,-0.946978986586
4256784501.0,-0.680503514773
2713296789.0,-1.22356919108
1919869055.0,0.803139172625
3376365700.0,-0.940246895454
456062317.0,-0.883307183932
1438113939.0,-0.710888988154
3993051292.0,0.538456912933
2703515805.0,-0.937104213654
1398325407.0,-0.937104213654
2587648164.0,-0.55303141601
273670311.0,-0.848656815788
1003888808.0,-0.937104213654
1604305068.0,-0.775272359897
686342322.0,-0.772366944672
779665589.0,-0.70047296315
3893919927.0,-0.937104213654
3389104312.0,-0.902969575166
1134182585.0,-0.937104213654
627261626.0,0.878999510217
1191354555.0,0.54779933306
3524886718.0,-0.393106178937
1729274049.0,0.187040283106
2221392069.0,-0.00476892338045
2389745864.0,-0.939199334854
3485769930.0,-0.817448680897
2741403852.0,0.135534436822
2746769613.0,-0.52385818048
1934541010.0,-0.0234813659951
3035087059.0,-0.774709020086
377725140.0,-0.887820896529
207126743.0,-0.700103537769
2444411098.0,-1.39793682082
2321039579.0,-0.370995470493
1908408542.0,-0.818150864614
4243587295.0,-0.938151774254
3824074979.0,-0.365792067902
1135370468.0,-0.939199334854
3872112877.0,-0.996074422637
945307889.0,-0.321456732805
3187415764.0,-0.580055247752
2530836730.0,-0.937104213654
2476228860.0,-1.10076824199
326115587.0,-0.623295134546
833462533.0,-0.937104213654
1727209735.0,-0.608259477642
1162879243.0,-0.937104213654
2047435022.0,-0.679745109894
2641698861.0,-0.937104213654
294084880.0,-0.937104213654
3877413140.0,-0.661710818358
2554929200.0,-0.823145891003
2803204391.0,0.57268877139
2214011194.0,-0.824844603738
894198086.0,-0.711681802153
705610059.0,-0.699810702417
1743118669.0,-0.937104213654
1125007695.0,-0.466918999483
3385723619.0,-0.199684848686
2252398935.0,-0.937104213654
3459391835.0,-1.06345115367
304669029.0,-0.842727821804
390603110.0,-0.692693308474
3155247463.0,-0.717247442277
3379814765.0,-0.744161187554
2654183790.0,-0.55467956866
4060651888.0,-0.956853759518
788922738.0,0.992093256108
2233672054.0,-0.895848519872
537633146.0,-0.939214316323
2078874347.0,-0.85440015985
3638092168.0,-0.937104213654
58196362.0,-0.69837784195
1150966509.0,-0.937104213654
3796042128.0,-1.00341580412
3072508306.0,-0.261348464497
3878986134.0,-0.937104213654
884695447.0,-1.05885253309
2726986138.0,-0.818182283922
1247887771.0,-0.937104213654
1732641187.0,-0.075515898172
1760543142.0,-0.937104213654
2428084650.0,0.0735617154729
391848367.0,-0.803508390909
2284863940.0,-0.565248400976
2877448651.0,0.892013558495
2648768974.0,0.305441612676
3103965649.0,-0.937104213654
2899255767.0,-0.849838706869
2753938852.0,-0.88213420746
1373077981.0,-0.394835677828
3291931107.0,0.592744273317
2976760295.0,-1.35386173359
3937534441.0,0.402742534455
2566373869.0,-0.726023467103
153805298.0,-0.823611023304
3259998708.0,-0.743322910136
2570693374.0,-0.937104213654
2638545403.0,-0.40631334362
3669713407.0,-0.229633745352
3405480451.0,-0.155660323896
1470259719.0,-1.06170591783
740557322.0,-0.809887491648
1571799565.0,-0.993541564994
3891479981.0,-0.937104213654
986341913.0,-0.838350493496
705159706.0,-0.390553424373
1081721374.0,-0.934812886617
1863241819.0,-0.766014565799
2597126692.0,-0.763688868635
221667877.0,-0.428240686661
1914327446.0,-0.835076011075
223183399.0,0.00257574876715
3211469352.0,-0.937104213654
241197609.0,0.0735743361193
1984922154.0,-0.490945263523
2576130613.0,-0.937104213654
3395469881.0,-0.822097251711
3402240151.0,-0.941294456054
1663754816.0,-0.937104213654
1271890500.0,-0.937104213654
1343382088.0,-0.957477783572
3033178703.0,-0.937104213654
292889168.0,-0.937104213654
666796625.0,-0.748984177319
3016565331.0,-0.660758179499
2052186708.0,-1.28167561624
1490195897.0,0.705614845885
4169212504.0,-1.05906973564
417350235.0,-0.67414986677
1728774750.0,-0.937104213654
311411296.0,-0.937104213654
1287709284.0,-0.889916017729
4235797096.0,-1.08933616403
675529322.0,-0.352444604378
1059373679.0,-0.25379832593
4062413426.0,-0.937104213654
1409090165.0,-0.903917981932
4113760888.0,-0.527410441082
369566332.0,0.315351853292
2875887722.0,-0.937104213654
4098630272.0,-0.842727821804
4028572289.0,-0.279759246524
1352336002.0,-0.452370870783
906519175.0,-0.485544150598
304628365.0,-0.111718912953
10216085.0,-0.882935224318
1988797078.0,-0.617433557277
2873991845.0,0.567832269059
437625510.0,-0.937104213654
2165359274.0,-1.23163351146
73499309.0,-0.168520197059
453935793.0,0.0571612611452
952656562.0,-0.630482730799
4205724340.0,0.201498010331
2069758649.0,-0.262413465903
2741191355.0,-0.591685476045
3283878590.0,0.525850199222
3142525631.0,-0.604492014278
523649730.0,0.0881437880438
4123853512.0,-0.937104213654
1685709517.0,-0.549680943064
1258242766.0,-0.940246895454
1070883551.0,-0.939199334854
1791967981.0,-0.337040124746
3400393458.0,-0.322435153737
4201267955.0,-0.794292340048
2118558452.0,-0.448356380705
1015923445.0,-1.11339867254
949631785.0,-0.634088466644
3668738810.0,-0.937104213654
1073349371.0,-0.939199334854
2505499390.0,-0.432440788191
4166579669.0,-0.937104213654
3559965440.0,-0.481797740241
897123075.0,-0.816598871319
2681979655.0,-0.558065361761
1441981193.0,-0.0447501858517
4106216208.0,-0.840632700604
3462333912.0,-0.937104213654
638078708.0,-0.73196250002
2974147351.0,0.328473192176
2914370328.0,-0.32665261912
1892746009.0,-0.962737757495
3677799199.0,1.33701033642
1169204003.0,-1.30233181196
1936007973.0,-0.939199334854
806708007.0,-1.16795493481
1608631094.0,-0.487343591657
1696105276.0,-0.937104213654
2249868093.0,-0.939199334854
2222695232.0,-1.1787948056
2573599555.0,-0.829806353807
1429955396.0,-0.908243140932
2720654149.0,-0.852661257098
2580513606.0,-0.470788766
690398023.0,-0.641667340609
659227466.0,-0.937104213654
2955338574.0,-0.701520522278
3011535696.0,-0.359231477632
1160487773.0,0.891056409938
744663868.0,-0.817448680897
2922939247.0,-1.0296042626
1433748338.0,-0.937104213654
2961039507.0,-0.937104213654
3111535476.0,-0.788420159405
32088949.0,-0.937104213654
1426896361.0,-0.589944354025
433057940.0,-0.848597817307
3194807165.0,-0.937104213654
1019339646.0,-0.302015667789
1647534975.0,-0.420640934581
858350469.0,-1.11052297213
2629267607.0,-0.0705568397312
1027169090.0,-0.937104213654
1849353105.0,-0.69519838393
286638994.0,-0.296953041913
2989687710.0,-0.984717169969
1496245153.0,-0.0618050809108
2666668962.0,-0.71382866736
1649050534.0,1.20495358557
4086546480.0,-0.972245769471
2431878056.0,-0.722087727087
1054392476.0,-0.937104213654
3983721386.0,-0.91354845681
3547186101.0,-0.937104213654
1271940024.0,-0.823611023304
2976252859.0,0.199091865903
3947971520.0,-1.0365441617
3630015435.0,-0.937104213654
2771690453.0,-0.937104213654
3713369050.0,0.366087922714
672097245.0,0.507072158082
1828045801.0,-0.418027597262
1945779026.0,-0.492596877559
2213987327.0,-0.722087727087
1292968960.0,-0.529033381158
4157858823.0,-1.08933616403
519627787.0,-1.26459103854
1844839439.0,-0.993843803616
4284400659.0,-0.858319235841
2236015636.0,-0.937104213654
483353625.0,-0.787433031935
3308774428.0,0.268421004663
1376461855.0,-0.675660529183
537584677.0,-0.874319677459
3008103465.0,-0.676887060916
3834668077.0,-0.775779914818
446301236.0,0.863065519281
941974584.0,-0.420971497803
1939563579.0,-0.937104213654
1289569344.0,-0.937104213654
4180902980.0,-0.937104213654
3227673675.0,-0.9593581275
1158259789.0,0.135537625008
317244499.0,-0.842727821804
454796374.0,-0.0131134600654
2202215511.0,0.0274008511162
2596816399.0,-0.759235699736
3106997341.0,-0.874319677459
733611111.0,-0.569135898018
1067025519.0,-0.153591553203
4294673526.0,-0.993541564994
4185400452.0,-1.08933616403
1617239679.0,-0.381983959618
3374695568.0,-0.788068991542
1206240403.0,-0.831688875991
3201827993.0,-0.937104213654
3232900250.0,-0.506226168413
1428432027.0,-0.43006486794
2711708833.0,-0.542948778183
920454310.0,-0.19408662695
571753639.0,-0.982277493971
1126746995.0,-0.797679475132
1667204277.0,-0.0102159770607
313550011.0,-0.722087727087
646497471.0,-0.831688875991
1315759297.0,-0.649349472191
2464793805.0,-0.937104213654
1308222670.0,-0.791349383479
1588069587.0,-0.286956972585
3661513945.0,-0.274406680203
32228579.0,-0.869604800034
3753092331.0,0.167027756425
1938523372.0,-0.789301997144
2436539631.0,-1.02845368527
1541915895.0,0.0054371187516
3465635069.0,-0.377066536117
662078719.0,-0.762854833994
1569137927.0,-0.972425627037
1092740361.0,-0.646016352427
1959060749.0,-0.974211362334
526099734.0,-0.842727821804
1805632795.0,-0.328325793332
2728165595.0,-0.89410626013
2880521510.0,-0.783981381169
2794472743.0,0.257336967035
3355780392.0,-1.12861863306
363750706.0,-0.469789514711
1938466099.0,-0.842727821804
2094727390.0,-0.837207252605
3575465272.0,-0.298225400013
273895788.0,-0.633960032273
1469015365.0,-0.937104213654
1617683788.0,1.1594036245
2958140749.0,-0.952982696632
1897915727.0,-0.871541089532
1939383633.0,-0.937104213654
2697307475.0,-0.744161187554
1368417620.0,-0.640549336161
1803011641.0,-0.401477056595
2568684888.0,-0.939199334854
1154467164.0,-1.04519453329
3971409246.0,-0.892011138929
3764143455.0,-0.939199334854
1731183970.0,-0.622701067167
3410019693.0,-0.541596303656
2200094066.0,-1.04687884864
1236739443.0,0.31094151007
835233154.0,-0.892011138929
1629496711.0,-0.875297465253
2325005705.0,0.508986513123
1799652746.0,-0.433083129218
3211797899.0,-0.050821609456
3082794562.0,-0.937104213654
