,BoostScorer_LeaveUnscored
3800760322.0,2.43133413019
353755139.0,2.24154981826
2729656324.0,2.36919335055
2830325078.0,2.44462392144
1318838287.0,2.31829273328
946176016.0,1.67683538336
453500945.0,2.21867434101
3191791619.0,2.16560923435
839647252.0,2.19752607454
2511904795.0,2.17553273475
3333611548.0,2.01755196146
3737272353.0,1.93031259657
185188386.0,2.23906495219
573325347.0,2.15674835453
2124324901.0,2.13086905278
197165095.0,2.67158945202
1188814891.0,1.64519516636
982360109.0,1.94893070997
1910931504.0,2.299198149
966934580.0,2.14989768594
1563967552.0,2.36715783668
3562463301.0,2.36155947008
3795304520.0,1.85090311273
421388363.0,1.97734632345
1053548620.0,2.21405560661
596918352.0,2.21936516394
3317047384.0,1.96822948296
2813616217.0,2.21427189474
892067936.0,2.03520084602
1650581602.0,2.11768393895
595230820.0,2.30523783186
271982693.0,2.03457071413
2847694951.0,2.42715338368
1811882090.0,2.26667325705
377551549.0,2.32969311588
4113883249.0,2.35401167384
4256784501.0,2.2701598518
2713296789.0,1.9672661303
1919869055.0,2.39088355759
3376365700.0,2.15088220317
456062317.0,2.1018981333
1438113939.0,2.35836704525
3993051292.0,2.56272474734
2703515805.0,2.33061238857
1398325407.0,2.16231135799
2587648164.0,2.15065360389
273670311.0,2.0557197666
1003888808.0,2.31087723412
1604305068.0,2.18837970801
686342322.0,2.12334370662
779665589.0,2.11358408782
3893919927.0,2.15355768898
3389104312.0,2.2631258327
1134182585.0,2.1748041929
627261626.0,2.32696337713
1191354555.0,2.52176720064
3524886718.0,1.51145198553
1729274049.0,2.60324143029
2221392069.0,2.27734758143
2389745864.0,1.8559735556
3485769930.0,2.15301883556
2741403852.0,2.52197133338
2746769613.0,2.52036699293
1934541010.0,2.68553149484
3035087059.0,2.02712026601
377725140.0,1.96079545529
207126743.0,1.98236938467
2444411098.0,2.19817074693
2321039579.0,2.14320915321
1908408542.0,2.30796246679
4243587295.0,2.15173203223
3824074979.0,2.36926186854
1135370468.0,2.14570873957
3872112877.0,1.98341949132
945307889.0,2.63737752108
3187415764.0,1.98503513671
2530836730.0,2.1566852851
2476228860.0,1.9411251322
326115587.0,2.0442061057
833462533.0,2.30085719002
1727209735.0,2.10469870361
1162879243.0,2.24060210404
2047435022.0,2.23434279007
2641698861.0,2.29639443572
294084880.0,2.24950814403
3877413140.0,2.1153259407
2554929200.0,1.86636863544
2803204391.0,2.28448445414
2214011194.0,1.67271666502
894198086.0,2.33607019853
705610059.0,1.86208572127
1743118669.0,2.22201581338
1125007695.0,2.11598446658
3385723619.0,2.66372440056
2252398935.0,2.33437268548
3459391835.0,1.51485497076
304669029.0,1.96704586444
390603110.0,1.82480245686
3155247463.0,1.62090388557
3379814765.0,1.71308035167
2654183790.0,1.98598761692
4060651888.0,2.08083675371
788922738.0,2.47675153472
2233672054.0,2.03859046571
537633146.0,2.28683648025
2078874347.0,1.6574322605
3638092168.0,2.35425478593
58196362.0,1.95813933919
1150966509.0,2.30481336409
3796042128.0,1.80705565484
3072508306.0,2.12127338437
3878986134.0,2.35425478593
884695447.0,1.81676985238
2726986138.0,1.82954186464
1247887771.0,2.29495300667
1732641187.0,2.49578059964
1760543142.0,2.30067042445
2428084650.0,2.32984824832
391848367.0,2.35366489843
2284863940.0,2.16250690738
2877448651.0,2.19506621401
2648768974.0,2.53654992763
3103965649.0,2.27187080921
2899255767.0,1.89571091465
2753938852.0,2.26931741996
1373077981.0,2.0913321893
3291931107.0,2.09727196047
2976760295.0,2.19702817994
3937534441.0,1.96772488742
2566373869.0,1.54876254063
153805298.0,2.0217686354
3259998708.0,2.12717661598
2570693374.0,2.21597340277
2638545403.0,2.50676720823
3669713407.0,1.6884259056
3405480451.0,2.40419222564
1470259719.0,2.04124225809
740557322.0,2.08034494328
1571799565.0,2.21544195252
3891479981.0,2.35425478593
986341913.0,2.27795584577
705159706.0,1.94060205225
1081721374.0,1.43690381863
1863241819.0,2.08405542706
2597126692.0,1.6054903489
221667877.0,1.95511889923
1914327446.0,2.09854665044
223183399.0,2.54103727576
3211469352.0,2.1925186856
241197609.0,2.42451361926
1984922154.0,2.30440337612
2576130613.0,2.22657526747
3395469881.0,2.25133429149
3402240151.0,2.0780326968
1663754816.0,2.28714810018
1271890500.0,2.22201581338
1343382088.0,2.6742601013
3033178703.0,2.21211563915
292889168.0,2.31587153309
666796625.0,1.88386366859
3016565331.0,1.87399268377
2052186708.0,2.31059219977
1490195897.0,2.29050085017
