user_id,score,origin_id
2144358400,2.0034538547,4a76d46368da144ebe6cd2eea0ebc545
3800760322,2.43133413019,4a76d46368da144ebe6cd2eea0ebc545
353755139,2.24154981826,4a76d46368da144ebe6cd2eea0ebc545
2729656324,2.36919335055,4a76d46368da144ebe6cd2eea0ebc545
2830325078,2.44462392144,4a76d46368da144ebe6cd2eea0ebc545
1342382092,2.65728353791,4a76d46368da144ebe6cd2eea0ebc545
3755720717,2.39368076349,4a76d46368da144ebe6cd2eea0ebc545
1318838287,2.31829273328,4a76d46368da144ebe6cd2eea0ebc545
946176016,1.67683538336,4a76d46368da144ebe6cd2eea0ebc545
453500945,2.21867434101,4a76d46368da144ebe6cd2eea0ebc545
3191791619,2.16560923435,4a76d46368da144ebe6cd2eea0ebc545
839647252,2.19752607454,4a76d46368da144ebe6cd2eea0ebc545
2151395332,2.24242259517,4a76d46368da144ebe6cd2eea0ebc545
2511904795,2.17553273475,4a76d46368da144ebe6cd2eea0ebc545
3333611548,2.01755196146,4a76d46368da144ebe6cd2eea0ebc545
3082582913,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
3764346391,2.68879069324,4a76d46368da144ebe6cd2eea0ebc545
3737272353,1.93031259657,4a76d46368da144ebe6cd2eea0ebc545
185188386,2.23906495219,4a76d46368da144ebe6cd2eea0ebc545
573325347,2.15674835453,4a76d46368da144ebe6cd2eea0ebc545
2124324901,2.13086905278,4a76d46368da144ebe6cd2eea0ebc545
197165095,2.67158945202,4a76d46368da144ebe6cd2eea0ebc545
1188814891,1.64519516636,4a76d46368da144ebe6cd2eea0ebc545
982360109,1.94893070997,4a76d46368da144ebe6cd2eea0ebc545
1910931504,2.299198149,4a76d46368da144ebe6cd2eea0ebc545
3838459955,2.62963324207,4a76d46368da144ebe6cd2eea0ebc545
966934580,2.14989768594,4a76d46368da144ebe6cd2eea0ebc545
3572959924,2.64788393461,4a76d46368da144ebe6cd2eea0ebc545
1910325309,2.8445286372,4a76d46368da144ebe6cd2eea0ebc545
2453086270,2.3995005817,4a76d46368da144ebe6cd2eea0ebc545
1563967552,2.36715783668,4a76d46368da144ebe6cd2eea0ebc545
3684496736,2.74490763634,4a76d46368da144ebe6cd2eea0ebc545
3562463301,2.36155947008,4a76d46368da144ebe6cd2eea0ebc545
3795304520,1.85090311273,4a76d46368da144ebe6cd2eea0ebc545
421388363,1.97734632345,4a76d46368da144ebe6cd2eea0ebc545
1053548620,2.21405560661,4a76d46368da144ebe6cd2eea0ebc545
596918352,2.21936516394,4a76d46368da144ebe6cd2eea0ebc545
3317047384,1.96822948296,4a76d46368da144ebe6cd2eea0ebc545
2813616217,2.21427189474,4a76d46368da144ebe6cd2eea0ebc545
2834915421,2.55098442403,4a76d46368da144ebe6cd2eea0ebc545
3090437477,2.18337201772,4a76d46368da144ebe6cd2eea0ebc545
892067936,2.03520084602,4a76d46368da144ebe6cd2eea0ebc545
1650581602,2.11768393895,4a76d46368da144ebe6cd2eea0ebc545
595230820,2.30523783186,4a76d46368da144ebe6cd2eea0ebc545
271982693,2.03457071413,4a76d46368da144ebe6cd2eea0ebc545
2847694951,2.42715338368,4a76d46368da144ebe6cd2eea0ebc545
1811882090,2.26667325705,4a76d46368da144ebe6cd2eea0ebc545
3834668077,1.69495975274,4a76d46368da144ebe6cd2eea0ebc545
377551549,2.32969311588,4a76d46368da144ebe6cd2eea0ebc545
358387950,2.76957697862,4a76d46368da144ebe6cd2eea0ebc545
2734688958,2.82088020215,4a76d46368da144ebe6cd2eea0ebc545
2101526646,2.72623486078,4a76d46368da144ebe6cd2eea0ebc545
1919869055,2.39088355759,4a76d46368da144ebe6cd2eea0ebc545
2962792580,2.88739085439,4a76d46368da144ebe6cd2eea0ebc545
2152991425,2.47437734245,4a76d46368da144ebe6cd2eea0ebc545
3417661576,2.02182707375,4a76d46368da144ebe6cd2eea0ebc545
4272829805,1.74780864311,4a76d46368da144ebe6cd2eea0ebc545
1438113939,2.35836704525,4a76d46368da144ebe6cd2eea0ebc545
1054392476,2.23120403462,4a76d46368da144ebe6cd2eea0ebc545
2703515805,2.33061238857,4a76d46368da144ebe6cd2eea0ebc545
1398325407,2.16231135799,4a76d46368da144ebe6cd2eea0ebc545
3525836960,2.20256059326,4a76d46368da144ebe6cd2eea0ebc545
2741083081,2.29487457568,4a76d46368da144ebe6cd2eea0ebc545
2587648164,2.15065360389,4a76d46368da144ebe6cd2eea0ebc545
