user_id,score,origin_id
2144358400,88.7393333333,31ed75c4868b0b5e120089852323dcc4
3800760322,143.900380952,31ed75c4868b0b5e120089852323dcc4
353755139,31.5222142857,31ed75c4868b0b5e120089852323dcc4
2729656324,85.5140952381,31ed75c4868b0b5e120089852323dcc4
2830325078,59.1176666667,31ed75c4868b0b5e120089852323dcc4
1342382092,165.316,31ed75c4868b0b5e120089852323dcc4
3755720717,43.7747539683,31ed75c4868b0b5e120089852323dcc4
1318838287,3.88,31ed75c4868b0b5e120089852323dcc4
946176016,26.0363333333,31ed75c4868b0b5e120089852323dcc4
453500945,16.62,31ed75c4868b0b5e120089852323dcc4
3191791619,27.108,31ed75c4868b0b5e120089852323dcc4
2151395332,86.478484127,31ed75c4868b0b5e120089852323dcc4
2511904795,6.82,31ed75c4868b0b5e120089852323dcc4
3333611548,25.2019494949,31ed75c4868b0b5e120089852323dcc4
3082582913,2.0,31ed75c4868b0b5e120089852323dcc4
3764346391,301.888285714,31ed75c4868b0b5e120089852323dcc4
3737272353,18.7565714286,31ed75c4868b0b5e120089852323dcc4
185188386,13.4122539683,31ed75c4868b0b5e120089852323dcc4
573325347,109.223,31ed75c4868b0b5e120089852323dcc4
2124324901,12.72,31ed75c4868b0b5e120089852323dcc4
197165095,219.978571429,31ed75c4868b0b5e120089852323dcc4
1188814891,23.3657619048,31ed75c4868b0b5e120089852323dcc4
982360109,28.705952381,31ed75c4868b0b5e120089852323dcc4
1910931504,16.8089047619,31ed75c4868b0b5e120089852323dcc4
3838459955,207.869928571,31ed75c4868b0b5e120089852323dcc4
966934580,70.5842619048,31ed75c4868b0b5e120089852323dcc4
3572959924,176.465333333,31ed75c4868b0b5e120089852323dcc4
1910325309,124.158761905,31ed75c4868b0b5e120089852323dcc4
2453086270,43.2476904762,31ed75c4868b0b5e120089852323dcc4
1563967552,77.6915714286,31ed75c4868b0b5e120089852323dcc4
3684496736,214.976261905,31ed75c4868b0b5e120089852323dcc4
3795304520,18.84,31ed75c4868b0b5e120089852323dcc4
421388363,21.7606666667,31ed75c4868b0b5e120089852323dcc4
1053548620,2.8,31ed75c4868b0b5e120089852323dcc4
