hr_count5000,0.009524
hr_bottom_count10,0.000000
hr_count250,0.020000
hr_prcntg90,0.008995
hr_bottom_count50,0.020000
hr_count50,0.000000
hr_bottom_prcntg90,0.008820
hr_prcntg1,0.000000
hr_count10,0.000000
hr_prcntg5,0.000000
hr_bottom_prcntg70,0.006378
hr_bottom_count250,0.016000
hr_bottom_prcntg50,0.004960
hr_bottom_prcntg40,0.006203
hr_bottom_prcntg20,0.009926
hr_prcntg60,0.011905
hr_prcntg20,0.023810
hr_prcntg40,0.016667
hr_count100,0.000000
hr_bottom_count1000,0.005000
hr_bottom_count500,0.008000
hr_bottom_count20,0.050000
hr_prcntg80,0.009524
hr_count1000,0.015000
hr_bottom_prcntg100,0.009926
hr_count2500,0.009524
hr_prcntg100,0.009524
hr_bottom_prcntg80,0.006203
hr_bottom_prcntg60,0.004963
hr_count20,0.000000
hr_bottom_count100,0.020000
hr_prcntg70,0.010204
hr_bottom_count5000,0.009926
hr_bottom_prcntg30,0.008264
hr_bottom_prcntg10,0.014851
hr_prcntg50,0.014286
hr_prcntg10,0.019048
hr_count500,0.020000
hr_prcntg30,0.017460
hr_bottom_count2500,0.009926
hr_bottom_prcntg5,0.019802
hr_bottom_prcntg1,0.047619
