user_id,score,origin_id
2144358400,42.0420303038,336de59d1acdfb4ad2871544b5e4bb90
3800760322,28.9780759099,336de59d1acdfb4ad2871544b5e4bb90
353755139,15.650857683,336de59d1acdfb4ad2871544b5e4bb90
2729656324,29.9977485305,336de59d1acdfb4ad2871544b5e4bb90
2830325078,16.7809364523,336de59d1acdfb4ad2871544b5e4bb90
1342382092,25.8706626771,336de59d1acdfb4ad2871544b5e4bb90
3755720717,13.2453904799,336de59d1acdfb4ad2871544b5e4bb90
1318838287,0.0752316032609,336de59d1acdfb4ad2871544b5e4bb90
946176016,24.3018582841,336de59d1acdfb4ad2871544b5e4bb90
453500945,9.78052458685,336de59d1acdfb4ad2871544b5e4bb90
3191791619,6.05606303572,336de59d1acdfb4ad2871544b5e4bb90
839647252,0.614264381931,336de59d1acdfb4ad2871544b5e4bb90
2151395332,26.1683895698,336de59d1acdfb4ad2871544b5e4bb90
2511904795,4.68801241789,336de59d1acdfb4ad2871544b5e4bb90
3333611548,23.1753460176,336de59d1acdfb4ad2871544b5e4bb90
3082582913,0.241858237548,336de59d1acdfb4ad2871544b5e4bb90
3764346391,34.4439990803,336de59d1acdfb4ad2871544b5e4bb90
3737272353,41.5594812314,336de59d1acdfb4ad2871544b5e4bb90
185188386,2.91178970211,336de59d1acdfb4ad2871544b5e4bb90
573325347,40.4288654221,336de59d1acdfb4ad2871544b5e4bb90
2124324901,10.3847302784,336de59d1acdfb4ad2871544b5e4bb90
197165095,36.2200783242,336de59d1acdfb4ad2871544b5e4bb90
1188814891,36.5262297444,336de59d1acdfb4ad2871544b5e4bb90
982360109,8.68779192866,336de59d1acdfb4ad2871544b5e4bb90
1910931504,8.3581366915,336de59d1acdfb4ad2871544b5e4bb90
3838459955,30.0165622711,336de59d1acdfb4ad2871544b5e4bb90
966934580,18.9916930121,336de59d1acdfb4ad2871544b5e4bb90
3572959924,33.3120301784,336de59d1acdfb4ad2871544b5e4bb90
1910325309,21.1003061155,336de59d1acdfb4ad2871544b5e4bb90
2453086270,13.8123114532,336de59d1acdfb4ad2871544b5e4bb90
1563967552,26.6383373479,336de59d1acdfb4ad2871544b5e4bb90
3684496736,40.5878124353,336de59d1acdfb4ad2871544b5e4bb90
3562463301,0.0913129662324,336de59d1acdfb4ad2871544b5e4bb90
3795304520,20.9248053866,336de59d1acdfb4ad2871544b5e4bb90
421388363,20.3091761341,336de59d1acdfb4ad2871544b5e4bb90
1053548620,2.28335985712,336de59d1acdfb4ad2871544b5e4bb90
596918352,19.7246353643,336de59d1acdfb4ad2871544b5e4bb90
3317047384,33.3064214052,336de59d1acdfb4ad2871544b5e4bb90
2813616217,5.99140819106,336de59d1acdfb4ad2871544b5e4bb90
2834915421,30.7183165703,336de59d1acdfb4ad2871544b5e4bb90
3090437477,15.4787277625,336de59d1acdfb4ad2871544b5e4bb90
892067936,3.06653409365,336de59d1acdfb4ad2871544b5e4bb90
1650581602,17.2468597025,336de59d1acdfb4ad2871544b5e4bb90
595230820,5.65317785048,336de59d1acdfb4ad2871544b5e4bb90
271982693,22.4319403193,336de59d1acdfb4ad2871544b5e4bb90
2847694951,30.3894335678,336de59d1acdfb4ad2871544b5e4bb90
1811882090,6.0561965994,336de59d1acdfb4ad2871544b5e4bb90
3834668077,29.3428705042,336de59d1acdfb4ad2871544b5e4bb90
377551549,37.16828842,336de59d1acdfb4ad2871544b5e4bb90
358387950,30.3712156898,336de59d1acdfb4ad2871544b5e4bb90
2734688958,29.1808729747,336de59d1acdfb4ad2871544b5e4bb90
2101526646,23.7020831886,336de59d1acdfb4ad2871544b5e4bb90
1919869055,32.0983634487,336de59d1acdfb4ad2871544b5e4bb90
2962792580,22.540143861,336de59d1acdfb4ad2871544b5e4bb90
2152991425,25.5266724911,336de59d1acdfb4ad2871544b5e4bb90
3417661576,34.7027633415,336de59d1acdfb4ad2871544b5e4bb90
4272829805,33.6141531547,336de59d1acdfb4ad2871544b5e4bb90
1438113939,16.324808596,336de59d1acdfb4ad2871544b5e4bb90
1054392476,4.58430290145,336de59d1acdfb4ad2871544b5e4bb90
2703515805,1.45165969223,336de59d1acdfb4ad2871544b5e4bb90
1398325407,1.96784153563,336de59d1acdfb4ad2871544b5e4bb90
3525836960,14.1306031626,336de59d1acdfb4ad2871544b5e4bb90
2741083081,17.5076624549,336de59d1acdfb4ad2871544b5e4bb90
2587648164,26.2269693429,336de59d1acdfb4ad2871544b5e4bb90
273670311,33.5233178937,336de59d1acdfb4ad2871544b5e4bb90
1003888808,0.376166814717,336de59d1acdfb4ad2871544b5e4bb90
1604305068,21.4404160975,336de59d1acdfb4ad2871544b5e4bb90
2876659058,35.3559868757,336de59d1acdfb4ad2871544b5e4bb90
1688445104,21.8288441568,336de59d1acdfb4ad2871544b5e4bb90
686342322,16.9619382005,336de59d1acdfb4ad2871544b5e4bb90
1118838963,34.9046216071,336de59d1acdfb4ad2871544b5e4bb90
779665589,9.29466881248,336de59d1acdfb4ad2871544b5e4bb90
522795721,24.5416186472,336de59d1acdfb4ad2871544b5e4bb90
3389104312,10.15032537,336de59d1acdfb4ad2871544b5e4bb90
1134182585,15.6864038985,336de59d1acdfb4ad2871544b5e4bb90
627261626,19.8971701948,336de59d1acdfb4ad2871544b5e4bb90
1191354555,18.1112771993,336de59d1acdfb4ad2871544b5e4bb90
3524886718,34.3801239582,336de59d1acdfb4ad2871544b5e4bb90
178086079,33.9596586133,336de59d1acdfb4ad2871544b5e4bb90
1729274049,31.2322614957,336de59d1acdfb4ad2871544b5e4bb90
3377553602,14.704755408,336de59d1acdfb4ad2871544b5e4bb90
2221392069,23.1468801815,336de59d1acdfb4ad2871544b5e4bb90
2389745864,30.4966626059,336de59d1acdfb4ad2871544b5e4bb90
3485769930,11.9489382392,336de59d1acdfb4ad2871544b5e4bb90
2741403852,15.0216316758,336de59d1acdfb4ad2871544b5e4bb90
2746769613,25.7060373481,336de59d1acdfb4ad2871544b5e4bb90
2670084303,19.6583716735,336de59d1acdfb4ad2871544b5e4bb90
1934541010,35.1681005196,336de59d1acdfb4ad2871544b5e4bb90
3035087059,8.3511267524,336de59d1acdfb4ad2871544b5e4bb90
377725140,14.6280039496,336de59d1acdfb4ad2871544b5e4bb90
207126743,17.6408166465,336de59d1acdfb4ad2871544b5e4bb90
2444411098,16.8963937139,336de59d1acdfb4ad2871544b5e4bb90
2321039579,30.2897434402,336de59d1acdfb4ad2871544b5e4bb90
1072308446,37.7396464856,336de59d1acdfb4ad2871544b5e4bb90
4243587295,4.80743321208,336de59d1acdfb4ad2871544b5e4bb90
4166159578,16.1739936147,336de59d1acdfb4ad2871544b5e4bb90
3709477090,7.5812938032,336de59d1acdfb4ad2871544b5e4bb90
3824074979,33.7026200638,336de59d1acdfb4ad2871544b5e4bb90
1135370468,13.7899763995,336de59d1acdfb4ad2871544b5e4bb90
3961200869,40.8593539966,336de59d1acdfb4ad2871544b5e4bb90
246808812,12.1903844414,336de59d1acdfb4ad2871544b5e4bb90
3771247314,44.2907159858,336de59d1acdfb4ad2871544b5e4bb90
945307889,24.7622616115,336de59d1acdfb4ad2871544b5e4bb90
2256826409,18.4460289932,336de59d1acdfb4ad2871544b5e4bb90
3612859092,2.92794261353,336de59d1acdfb4ad2871544b5e4bb90
1548886266,19.0945253277,336de59d1acdfb4ad2871544b5e4bb90
2476228860,37.3813940162,336de59d1acdfb4ad2871544b5e4bb90
4221947002,16.4393434249,336de59d1acdfb4ad2871544b5e4bb90
209158401,29.3832828125,336de59d1acdfb4ad2871544b5e4bb90
