,NormalizedCountClusterScorer_LeaveUnscored
3800760322.0,28.9780759099
353755139.0,15.650857683
2729656324.0,29.9977485305
2830325078.0,16.7809364523
1318838287.0,0.0752316032609
946176016.0,24.3018582841
453500945.0,9.78052458685
3191791619.0,6.05606303572
839647252.0,0.614264381931
2511904795.0,4.68801241789
3333611548.0,23.1753460176
3737272353.0,41.5594812314
185188386.0,2.91178970211
573325347.0,40.4288654221
2124324901.0,10.3847302784
197165095.0,36.2200783242
1188814891.0,36.5262297444
982360109.0,8.68779192866
1910931504.0,8.3581366915
966934580.0,18.9916930121
1563967552.0,26.6383373479
3562463301.0,0.0913129662324
3795304520.0,20.9248053866
421388363.0,20.3091761341
1053548620.0,2.28335985712
596918352.0,19.7246353643
3317047384.0,33.3064214052
2813616217.0,5.99140819106
892067936.0,3.06653409365
1650581602.0,17.2468597025
595230820.0,5.65317785048
271982693.0,22.4319403193
2847694951.0,30.3894335678
1811882090.0,6.0561965994
377551549.0,37.16828842
4113883249.0,2.35189390453
4256784501.0,8.04135672932
2713296789.0,39.147310938
1919869055.0,32.0983634487
3376365700.0,2.01631194837
456062317.0,18.0409134208
1438113939.0,16.324808596
3993051292.0,37.2761808523
2703515805.0,1.45165969223
1398325407.0,1.96784153563
2587648164.0,26.2269693429
273670311.0,33.5233178937
1003888808.0,0.376166814717
1604305068.0,21.4404160975
686342322.0,16.9619382005
779665589.0,9.29466881248
3893919927.0,5.68777307165
3389104312.0,10.15032537
1134182585.0,15.6864038985
627261626.0,19.8971701948
1191354555.0,18.1112771993
3524886718.0,34.3801239582
1729274049.0,31.2322614957
2221392069.0,23.1468801815
2389745864.0,30.4966626059
3485769930.0,11.9489382392
2741403852.0,15.0216316758
2746769613.0,25.7060373481
1934541010.0,35.1681005196
3035087059.0,8.3511267524
377725140.0,14.6280039496
207126743.0,17.6408166465
2444411098.0,16.8963937139
2321039579.0,30.2897434402
1908408542.0,13.2353812597
4243587295.0,4.80743321208
3824074979.0,33.7026200638
1135370468.0,13.7899763995
3872112877.0,26.5527240128
945307889.0,24.7622616115
3187415764.0,5.48127663909
2530836730.0,3.00530241032
2476228860.0,37.3813940162
326115587.0,24.6057040713
833462533.0,6.13829440592
1727209735.0,18.8279437267
1162879243.0,0.0833260303217
2047435022.0,16.3178252522
2641698861.0,0.0209412463388
294084880.0,1.75584315978
3877413140.0,11.8873675735
2554929200.0,25.6460293119
2803204391.0,39.3761583925
2214011194.0,45.6897042249
894198086.0,29.6616607921
705610059.0,12.6366409427
1743118669.0,2.1177893809
1125007695.0,9.58970307718
3385723619.0,29.5262205203
2252398935.0,0.00271706503414
3459391835.0,41.3852953291
304669029.0,3.00751776097
390603110.0,17.022781139
3155247463.0,39.2181336942
3379814765.0,33.6319409685
2654183790.0,3.15743857792
4060651888.0,2.23814820526
788922738.0,18.5355284413
2233672054.0,22.2641733626
537633146.0,23.5791435118
2078874347.0,22.9493010193
3638092168.0,0.241858237548
58196362.0,2.43421758918
1150966509.0,0.181650035484
3796042128.0,44.5188167741
3072508306.0,40.688135961
3878986134.0,0.241858237548
884695447.0,25.0743881158
2726986138.0,14.7455378545
1247887771.0,2.69871129008
1732641187.0,30.3763260661
1760543142.0,5.31248710999
2428084650.0,19.1941561859
391848367.0,24.9866674439
2284863940.0,40.1811805289
2877448651.0,36.4282306931
2648768974.0,32.0915953606
3103965649.0,0.555071118665
2899255767.0,31.8854529337
2753938852.0,18.6046162825
1373077981.0,23.1586385735
3291931107.0,14.3314110603
2976760295.0,18.7303202577
3937534441.0,36.9768272781
2566373869.0,50.2730390945
153805298.0,8.15783327731
3259998708.0,33.5739426978
2570693374.0,5.68110513903
2638545403.0,34.1953028252
3669713407.0,27.7340578493
3405480451.0,26.7078323553
